"market_region","source_key","display_name_tr","display_name_en","reviewed_category","review_status","review_basis","nutrition_approval","portion_approval"
"TR","TR:LOCAL_DISH:PREPARED:adana_kebap:classic","Adana kebap","Adana kebab","MAIN_DISH","CATEGORY_REVIEWED","DISH_IDENTITY_CLASSIFICATION_V1","false","false"
"TR","TR:LOCAL_DISH:PREPARED:bulgur_pilavi:classic","Bulgur pilavı","Turkish bulgur pilaf","RICE_DISH","CATEGORY_REVIEWED","DISH_IDENTITY_CLASSIFICATION_V1","false","false"
"TR","TR:LOCAL_DISH:PREPARED:doner:et","Et döner","Meat doner","MAIN_DISH","CATEGORY_REVIEWED","DISH_IDENTITY_CLASSIFICATION_V1","false","false"
"TR","TR:LOCAL_DISH:PREPARED:doner:tavuk","Tavuk döner","Chicken doner","MAIN_DISH","CATEGORY_REVIEWED","DISH_IDENTITY_CLASSIFICATION_V1","false","false"
"TR","TR:LOCAL_DISH:PREPARED:ezogelin_corbasi:classic","Ezogelin çorbası","Ezogelin soup","SOUP","CATEGORY_REVIEWED","DISH_IDENTITY_CLASSIFICATION_V1","false","false"
"TR","TR:LOCAL_DISH:PREPARED:firin_sutlac:classic","Fırın sütlaç","Baked rice pudding","DESSERT","CATEGORY_REVIEWED","DISH_IDENTITY_CLASSIFICATION_V1","false","false"
"TR","TR:LOCAL_DISH:PREPARED:icli_kofte:classic","İçli köfte","Stuffed bulgur kofte","STUFFED_DISH","CATEGORY_REVIEWED","DISH_IDENTITY_CLASSIFICATION_V1","false","false"
"TR","TR:LOCAL_DISH:PREPARED:imam_bayildi:classic","İmam bayıldı","Imam bayildi","VEGETABLE_DISH","CATEGORY_REVIEWED","DISH_IDENTITY_CLASSIFICATION_V1","false","false"
"TR","TR:LOCAL_DISH:PREPARED:karniyarik:classic","Karnıyarık","Karniyarik","MAIN_DISH","CATEGORY_REVIEWED","DISH_IDENTITY_CLASSIFICATION_V1","false","false"
"TR","TR:LOCAL_DISH:PREPARED:kiymali_pide:classic","Kıymalı pide","Minced meat pide","PASTRY","CATEGORY_REVIEWED","DISH_IDENTITY_CLASSIFICATION_V1","false","false"
"TR","TR:LOCAL_DISH:PREPARED:kuru_fasulye:classic","Kuru fasulye","Turkish white bean stew","LEGUME_DISH","CATEGORY_REVIEWED","DISH_IDENTITY_CLASSIFICATION_V1","false","false"
"TR","TR:LOCAL_DISH:PREPARED:kuru_fasulye:etli","Etli kuru fasulye","Turkish white bean stew with meat","LEGUME_DISH","CATEGORY_REVIEWED","DISH_IDENTITY_CLASSIFICATION_V1","false","false"
"TR","TR:LOCAL_DISH:PREPARED:kuru_fasulye:pastirmali","Pastırmalı kuru fasulye","Turkish white bean stew with pastirma","LEGUME_DISH","CATEGORY_REVIEWED","DISH_IDENTITY_CLASSIFICATION_V1","false","false"
"TR","TR:LOCAL_DISH:PREPARED:lahmacun:classic","Lahmacun","Lahmacun","PASTRY","CATEGORY_REVIEWED","DISH_IDENTITY_CLASSIFICATION_V1","false","false"
"TR","TR:LOCAL_DISH:PREPARED:manti:classic","Mantı","Turkish manti","DUMPLING","CATEGORY_REVIEWED","DISH_IDENTITY_CLASSIFICATION_V1","false","false"
"TR","TR:LOCAL_DISH:PREPARED:menemen:classic","Menemen","Menemen","MAIN_DISH","CATEGORY_REVIEWED","DISH_IDENTITY_CLASSIFICATION_V1","false","false"
"TR","TR:LOCAL_DISH:PREPARED:mercimek_corbasi:classic","Mercimek çorbası","Turkish lentil soup","SOUP","CATEGORY_REVIEWED","DISH_IDENTITY_CLASSIFICATION_V1","false","false"
"TR","TR:LOCAL_DISH:PREPARED:nohut_yemegi:classic","Nohut yemeği","Turkish chickpea stew","LEGUME_DISH","CATEGORY_REVIEWED","DISH_IDENTITY_CLASSIFICATION_V1","false","false"
