fdc_id,alias_tr,display_name_tr,decision,reviewer,reviewed_at,note
1105314,çiğ muz,Çiğ muz,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
1750340,çiğ elma,Çiğ Fuji elması (kabuklu),APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
746771,çiğ portakal,Çiğ göbekli portakal,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
2710832,çiğ mandalina,Çiğ çekirdeksiz mandalina (soyulmuş),APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
2346413,çiğ yeşil üzüm,Çiğ çekirdeksiz yeşil üzüm,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
2346409,çiğ çilek,Çiğ çilek,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
2346411,çiğ yaban mersini,Çiğ yaban mersini,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
2346410,çiğ ahududu,Çiğ ahududu,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
173946,çiğ böğürtlen,Çiğ böğürtlen,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
168177,çiğ Asya armudu,Çiğ Asya armudu,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
325430,çiğ sarı şeftali,Çiğ sarı şeftali,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
169949,çiğ erik,Çiğ erik,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
2346398,çiğ ananas,Çiğ ananas,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
2710834,çiğ mango,Çiğ Ataulfo mango (soyulmuş),APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
2710831,çiğ kivi,Çiğ yeşil kivi (soyulmuş),APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
747447,çiğ brokoli,Çiğ brokoli,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
169967,haşlanmış brokoli,Haşlanmış brokoli (tuzsuz),APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
2685573,çiğ karnabahar,Çiğ karnabahar,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
170397,haşlanmış karnabahar,Haşlanmış karnabahar (tuzsuz),APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
168462,çiğ ıspanak,Çiğ ıspanak,APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
168463,haşlanmış ıspanak,Haşlanmış ıspanak (tuzsuz),APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
323505,çiğ kara lahana,Çiğ kale (kıvırcık kara lahana),APPROVE,LOCAL-FOOD-CURATOR,2026-08-03,USDA source name and preparation checked
