catalog_type,data_source,barcode,source_key,name,brand,calories,protein,fat,carbs,fiber,sugar,sodium,serving_size_grams,serving_unit,market_region,image_url,external_image_url,display_image_url,allergens,nutri_score
BRANDED_PRODUCT,OPEN_FOOD_FACTS,01318180,,Sainsbury's Multiseed Wholemeal Farmhouse Loaf,Sainsbury's,270,12.8,7.5,34.2,7.4,4.2,0.336,100,g,UK_IE,https://images.openfoodfacts.org/images/products/000/000/131/8180/front_en.59.400.jpg,https://images.openfoodfacts.org/images/products/000/000/131/8180/front_en.59.400.jpg,,,a
BRANDED_PRODUCT,OPEN_FOOD_FACTS,01117011,,Sainsbury's Unsalted English Butter,Sainsbury's,745,0.6,82.2,0.6,0,0.6,0.004,100,g,UK_IE,https://images.openfoodfacts.org/images/products/000/000/111/7011/front_en.6.400.jpg,https://images.openfoodfacts.org/images/products/000/000/111/7011/front_en.6.400.jpg,,milk,e
BRANDED_PRODUCT,OPEN_FOOD_FACTS,00672566,,Marks and Spencer All Butter Scottish Shortbread Fingers,Marks and Spencer,517,5.5,28,59.3,2.8,17,0.28,100,g,UK_IE,https://images.openfoodfacts.org/images/products/000/000/067/2566/front_en.37.400.jpg,https://images.openfoodfacts.org/images/products/000/000/067/2566/front_en.37.400.jpg,,milk; gluten,e
BRANDED_PRODUCT,OPEN_FOOD_FACTS,00302661,,Marks and Spencer Organic Houmous,Marks and Spencer,298,6.4,25.1,9.5,4,0.7,0.292,100,g,UK_IE,https://images.openfoodfacts.org/images/products/000/000/030/2661/front_en.21.400.jpg,https://images.openfoodfacts.org/images/products/000/000/030/2661/front_en.21.400.jpg,,sesame,c
BRANDED_PRODUCT,OPEN_FOOD_FACTS,5449000054227,,Coca-Cola Original Taste 500ml,Coca-Cola,42,0,0,10.6,0,10.6,0,100,ml,UK_IE,https://images.openfoodfacts.org/images/products/544/900/005/4227/front_en.533.400.jpg,https://images.openfoodfacts.org/images/products/544/900/005/4227/front_en.533.400.jpg,,,e
BRANDED_PRODUCT,OPEN_FOOD_FACTS,5449000214799,,Coca-Cola Zero Sugar Can,Coca-Cola,1,0,0,0,0,0,0,100,ml,UK_IE,https://images.openfoodfacts.org/images/products/544/900/021/4799/front_en.363.400.jpg,https://images.openfoodfacts.org/images/products/544/900/021/4799/front_en.363.400.jpg,,,c
BRANDED_PRODUCT,OPEN_FOOD_FACTS,3017620425035,,Nutella Hazelnut Spread,Nutella,539,6.3,30.9,57.5,,56.3,0.0428,100,g,UK_IE,https://images.openfoodfacts.org/images/products/301/762/042/5035/front_en.583.400.jpg,https://images.openfoodfacts.org/images/products/301/762/042/5035/front_en.583.400.jpg,,milk; nuts,e
BRANDED_PRODUCT,OPEN_FOOD_FACTS,8076809513753,,Barilla Pesto alla Genovese,Barilla,492,4.7,47,11,3,5,1.28,100,g,UK_IE,https://images.openfoodfacts.org/images/products/807/680/951/3753/front_en.347.400.jpg,https://images.openfoodfacts.org/images/products/807/680/951/3753/front_en.347.400.jpg,,milk; nuts,e
BRANDED_PRODUCT,OPEN_FOOD_FACTS,5000159461122,,Snickers Chocolate Bar,Snickers,481,8.6,22.5,60.5,,51.5,0.216,100,g,UK_IE,https://images.openfoodfacts.org/images/products/500/015/946/1122/front_en.311.400.jpg,https://images.openfoodfacts.org/images/products/500/015/946/1122/front_en.311.400.jpg,,milk; peanuts,e
BRANDED_PRODUCT,OPEN_FOOD_FACTS,7622210449283,,Prince Chocolate Biscuits,Mondelez,467,6.3,17,69,,32,0.24,100,g,UK_IE,https://images.openfoodfacts.org/images/products/762/221/044/9283/front_en.605.400.jpg,https://images.openfoodfacts.org/images/products/762/221/044/9283/front_en.605.400.jpg,,gluten; milk; soy,e
