"catalog_type","data_source","source_key","name","display_name","short_display_name","calories","protein","fat","carbs","fiber","sugar","sodium","serving_size_grams","serving_unit","market_region","preparation_state","alias_en","alias_tr","source_note","display_name_en","short_display_name_en","display_name_tr","short_display_name_tr","serving_options_json"
"GENERIC_INGREDIENT","LOCAL_CURATED","GLOBAL:GENERIC_INGREDIENT:RAW:banana","Banana raw","Raw Banana","Banana","89","1.1","0.3","22.8","2.6","12.2","0.001","100","g","GLOBAL","RAW","banana;bananas;raw banana;fresh banana;banana fruit;bananna;banaan;bannana","muz;muzlar;çiğ muz;cig muz;taze muz;muzz;orta boy muz;muz meyvesi","Curated generic staple per 100g. Verify against final source package before production import.","Raw Banana","Banana","Muz","Muz","[{""label"":""1 medium banana"",""unitType"":""PIECE"",""quantity"":1,""gramWeight"":118,""defaultOption"":true,""labels"":{""EN"":""1 medium banana"",""TR"":""1 orta boy muz""}},{""label"":""1/2 banana"",""unitType"":""PIECE"",""quantity"":0.5,""gramWeight"":59,""defaultOption"":false,""labels"":{""EN"":""1/2 banana"",""TR"":""1/2 muz""}},{""label"":""1/4 banana"",""unitType"":""PIECE"",""quantity"":0.25,""gramWeight"":30,""defaultOption"":false,""labels"":{""EN"":""1/4 banana"",""TR"":""1/4 muz""}}]"
"GENERIC_INGREDIENT","LOCAL_CURATED","GLOBAL:GENERIC_INGREDIENT:RAW:apple","Apple raw","Raw Apple","Apple","52","0.3","0.2","13.8","2.4","10.4","0.001","100","g","GLOBAL","RAW","apple;apples;raw apple;fresh apple;apple fruit;aple;appel;green apple","elma;elmalar;çiğ elma;cig elma;taze elma;ellma;yeşil elma;yesil elma","Curated generic staple per 100g. Verify against final source package before production import.","Raw Apple","Apple","Elma","Elma","[{""label"":""1 medium apple"",""unitType"":""PIECE"",""quantity"":1,""gramWeight"":182,""defaultOption"":true,""labels"":{""EN"":""1 medium apple"",""TR"":""1 orta boy elma""}},{""label"":""1/2 apple"",""unitType"":""PIECE"",""quantity"":0.5,""gramWeight"":91,""defaultOption"":false,""labels"":{""EN"":""1/2 apple"",""TR"":""1/2 elma""}}]"
"GENERIC_INGREDIENT","LOCAL_CURATED","GLOBAL:GENERIC_INGREDIENT:RAW:broccoli","Broccoli raw","Raw Broccoli","Broccoli","34","2.8","0.4","6.6","2.6","1.7","0.033","100","g","GLOBAL","RAW","broccoli;raw broccoli;fresh broccoli;broccoli florets;brocoli;broccolli;brocoli florets;green broccoli","brokoli;çiğ brokoli;cig brokoli;taze brokoli;brokolli;brokoli çiçeği;brokoli cicegi;yeşil brokoli","Curated generic staple per 100g. Verify against final source package before production import.","Raw Broccoli","Broccoli","Brokoli","Brokoli","[{""label"":""1 cup chopped broccoli"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":91,""defaultOption"":true,""labels"":{""EN"":""1 cup chopped broccoli"",""TR"":""1 su bardagi dogranmis brokoli""}}]"
"GENERIC_INGREDIENT","LOCAL_CURATED","GLOBAL:GENERIC_INGREDIENT:COOKED:chicken_breast","Chicken breast cooked","Cooked Chicken Breast","Chicken Breast","165","31.0","3.6","0","0","0","0.074","100","g","GLOBAL","COOKED","cooked chicken breast;chicken breast cooked;plain cooked chicken;cooked chicken fillet;chicken fillet cooked;cookd chicken breast;cooked chickn breast;prepared chicken breast","pişmiş tavuk göğsü;pismis tavuk gogsu;pişmiş tavuk fileto;pismis tavuk fileto;tavuk göğsü pişmiş;tavuk gogsu pismis;pismiş tavuk gogsu;hazır tavuk göğsü","Curated generic staple per 100g. Verify against final source package before production import.","Cooked Chicken Breast","Chicken Breast","Pişmiş Tavuk Göğsü","Tavuk Göğsü","[{""label"":""1 portion chicken breast"",""unitType"":""PORTION"",""quantity"":1,""gramWeight"":120,""defaultOption"":true,""labels"":{""EN"":""1 portion chicken breast"",""TR"":""1 porsiyon tavuk gogsu""}}]"
"GENERIC_INGREDIENT","LOCAL_CURATED","GLOBAL:GENERIC_INGREDIENT:RAW:chicken_breast","Chicken breast raw","Raw Chicken Breast","Chicken Breast","120","22.5","2.6","0","0","0","0.045","100","g","GLOBAL","RAW","chicken breast;raw chicken breast;uncooked chicken breast;fresh chicken breast;raw chicken fillet;chicken fillet raw;chickn breast;chicken brest","tavuk göğsü;tavuk gogsu;çiğ tavuk göğsü;cig tavuk gogsu;çiğ tavuk fileto;cig tavuk fileto;tavuk gogus;tavuk göğüs","Curated generic staple per 100g. Verify against final source package before production import.","Raw Chicken Breast","Chicken Breast","Çiğ Tavuk Göğsü","Tavuk Göğsü","[{""label"":""1 portion chicken breast"",""unitType"":""PORTION"",""quantity"":1,""gramWeight"":120,""defaultOption"":true,""labels"":{""EN"":""1 portion chicken breast"",""TR"":""1 porsiyon tavuk gogsu""}}]"
"GENERIC_INGREDIENT","LOCAL_CURATED","GLOBAL:GENERIC_INGREDIENT:COOKED:white_rice","White rice cooked","Cooked White Rice","White Rice","130","2.7","0.3","28.2","0.4","0.1","0.001","100","g","GLOBAL","COOKED","cooked rice;cooked white rice;white rice cooked;plain cooked rice;boiled white rice;cookd rice;cooked rie;steamed white rice","pilav;sade pilav;pişmiş pirinç;pismis pirinc;pişmiş beyaz pirinç;pismis beyaz pirinc;haslanmış pirinç;haşlanmış pirinç","Curated generic staple per 100g. Verify against final source package before production import.","Cooked White Rice","White Rice","Pişmiş Beyaz Pirinç","Beyaz Pirinç","[{""label"":""1 cup cooked rice"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":158,""defaultOption"":true,""labels"":{""EN"":""1 cup cooked rice"",""TR"":""1 su bardagi pismis pirinc""}},{""label"":""1/2 cup cooked rice"",""unitType"":""CUP"",""quantity"":0.5,""gramWeight"":79,""defaultOption"":false,""labels"":{""EN"":""1/2 cup cooked rice"",""TR"":""1/2 su bardagi pismis pirinc""}}]"
"GENERIC_INGREDIENT","LOCAL_CURATED","GLOBAL:GENERIC_INGREDIENT:RAW:white_rice","White rice raw","Raw White Rice","White Rice","365","7.1","0.7","80.0","1.3","0.1","0.005","100","g","GLOBAL","RAW","rice;white rice;raw rice;raw white rice;uncooked rice;dry white rice;whte rice;rice grain","pirinç;pirinc;çiğ pirinç;cig pirinc;çiğ beyaz pirinç;cig beyaz pirinc;kuru pirinç;pirinc tanesi","Curated generic staple per 100g. Verify against final source package before production import.","Raw White Rice","White Rice","Çiğ Beyaz Pirinç","Beyaz Pirinç","[{""label"":""1 cup uncooked rice"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":185,""defaultOption"":true,""labels"":{""EN"":""1 cup uncooked rice"",""TR"":""1 su bardagi cig pirinc""}}]"
"GENERIC_INGREDIENT","LOCAL_CURATED","GLOBAL:GENERIC_INGREDIENT:BOILED:egg","Egg boiled","Boiled Egg","Egg","155","12.6","10.6","1.1","0","1.1","0.124","100","g","GLOBAL","BOILED","boiled egg;hard boiled egg;soft boiled egg;egg boiled;plain boiled egg;boild egg;boiled eg;cooked boiled egg","haşlanmış yumurta;haslanmis yumurta;katı yumurta;kati yumurta;rafadan yumurta;haşlama yumurta;haslama yumurta;haslanmıs yumurta","Curated generic staple per 100g. Verify against final source package before production import.","Boiled Egg","Egg","Haşlanmış Yumurta","Yumurta","[{""label"":""1 large boiled egg"",""unitType"":""PIECE"",""quantity"":1,""gramWeight"":50,""defaultOption"":true,""labels"":{""EN"":""1 large boiled egg"",""TR"":""1 buyuk haslanmis yumurta""}}]"
"GENERIC_INGREDIENT","LOCAL_CURATED","GLOBAL:GENERIC_INGREDIENT:RAW:egg","Egg raw","Raw Egg","Egg","143","12.6","9.5","0.7","0","0.4","0.142","100","g","GLOBAL","RAW","egg;eggs;raw egg;whole raw egg;fresh egg;uncooked egg;raw eg;whole egg","yumurta;yumurtalar;çiğ yumurta;cig yumurta;taze yumurta;bütün yumurta;butun yumurta;yumrta","Curated generic staple per 100g. Verify against final source package before production import.","Raw Egg","Egg","Çiğ Yumurta","Yumurta","[{""label"":""1 large egg"",""unitType"":""PIECE"",""quantity"":1,""gramWeight"":50,""defaultOption"":true,""labels"":{""EN"":""1 large egg"",""TR"":""1 buyuk yumurta""}}]"
"GENERIC_INGREDIENT","LOCAL_CURATED","GLOBAL:GENERIC_INGREDIENT:RAW:oats","Oats raw","Rolled Oats","Oats","389","16.9","6.9","66.3","10.6","0.9","0.002","100","g","GLOBAL","RAW","oats;rolled oats;porridge oats;oat flakes;raw oats;porridge oat;rolled oates;oat flake","yulaf;yulaf ezmesi;çiğ yulaf;cig yulaf;yulaf taneleri;yulaf gevreği;yulaf gevregi;yullaf","Curated generic staple per 100g. Verify against final source package before production import.","Rolled Oats","Oats","Yulaf Ezmesi","Yulaf Ezmesi","[{""label"":""1/2 cup oats"",""unitType"":""CUP"",""quantity"":0.5,""gramWeight"":40,""defaultOption"":true,""labels"":{""EN"":""1/2 cup oats"",""TR"":""1/2 su bardagi yulaf""}}]"
"GENERIC_INGREDIENT","LOCAL_CURATED","GLOBAL:GENERIC_INGREDIENT:BOILED:potato","Potato boiled","Boiled Potato","Potato","87","1.9","0.1","20.1","1.8","0.9","0.004","100","g","GLOBAL","BOILED","potato;boiled potato;plain boiled potato;potato boiled;boiled potatoes;spud boiled;boild potato;boiled potatos","patates;haşlanmış patates;haslanmis patates;haşlama patates;haslama patates;sade patates;patatez;haslanmıs patates","Curated generic staple per 100g. Verify against final source package before production import.","Boiled Potato","Potato","Haşlanmış Patates","Patates","[{""label"":""1 medium potato"",""unitType"":""PIECE"",""quantity"":1,""gramWeight"":173,""defaultOption"":true,""labels"":{""EN"":""1 medium potato"",""TR"":""1 orta boy patates""}}]"
