"catalog_type","data_source","source_key","name","display_name","short_display_name","calories","protein","fat","carbs","fiber","sugar","sodium","potassium","cholesterol","calcium","iron","magnesium","zinc","vitamin_a","vitamin_c","vitamin_d","vitamin_e","vitamin_b12","serving_size_grams","serving_unit","market_region","preparation_state","nutrition_basis","alias_en","alias_tr","source_note","display_name_en","short_display_name_en","display_name_tr","short_display_name_tr","serving_options_json"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:1105314","Bananas, ripe and slightly ripe, raw","Raw Banana","Raw Banana","97","0.7","0.3","23","1.7","15.8","0","326","","5","0","28","0.2","1","12.3","","","","118","g","GLOBAL","RAW","SOURCE_REPORTED","banana;banana raw","muz","USDA FoodData Central; dataType=Foundation; query=banana raw","Raw Banana","Raw Banana","Çiğ Muz","Çiğ Muz","[{""label"":""1 medium Banana"",""unitType"":""PIECE"",""quantity"":1,""gramWeight"":118,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 medium Banana"",""TR"":""1 orta boy Muz""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:1750340","Apples, fuji, with skin, raw","Raw Apple","Raw Apple","65","0.1","0.2","15.7","2.1","13.3","1","104","","6","0","4.7","0","","","","","","182","g","GLOBAL","RAW","SOURCE_REPORTED","apple;apple raw","elma","USDA FoodData Central; dataType=Foundation; query=apple raw","Raw Apple","Raw Apple","Çiğ Elma","Çiğ Elma","[{""label"":""1 medium Apple"",""unitType"":""PIECE"",""quantity"":1,""gramWeight"":182,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 medium Apple"",""TR"":""1 orta boy Elma""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:746771","Oranges, raw, navels","Raw Orange","Raw Orange","47","0.9","0.2","11.8","2","8.6","9","166","","43","0.3","10.7","0.1","","59.1","","","","140","g","GLOBAL","RAW","SOURCE_REPORTED","orange;orange raw","portakal","USDA FoodData Central; dataType=Foundation; query=orange raw","Raw Orange","Raw Orange","Çiğ Portakal","Çiğ Portakal","[{""label"":""1 medium Orange"",""unitType"":""PIECE"",""quantity"":1,""gramWeight"":140,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 medium Orange"",""TR"":""1 orta boy Portakal""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:2710832","Mandarin, seedless, peeled, raw","Raw Mandarin","Raw Mandarin","62","1","0.5","13.4","1.3","9.1","0","167","","44","0","12.6","0.1","","21.2","","","","88","g","GLOBAL","RAW","SOURCE_REPORTED","mandarin;mandarin raw","mandalina","USDA FoodData Central; dataType=Foundation; query=mandarin raw","Raw Mandarin","Raw Mandarin","Çiğ Mandalina","Çiğ Mandalina","[{""label"":""1 medium Mandarin"",""unitType"":""PIECE"",""quantity"":1,""gramWeight"":88,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 medium Mandarin"",""TR"":""1 orta boy Mandalina""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:2346413","Grapes, green, seedless, raw","Raw Grapes","Raw Grapes","80","0.9","0.2","18.6","","16.1","3.2","218","","9.9","0.2","7.1","0","","3","","","","150","g","GLOBAL","RAW","SOURCE_REPORTED","grapes;grape;grapes raw","üzüm","USDA FoodData Central; dataType=Foundation; query=grapes raw","Raw Grapes","Raw Grapes","Çiğ Üzüm","Çiğ Üzüm","[{""label"":""1 cup Grapes"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":150,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Grapes"",""TR"":""1 su bardağı Üzüm""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:2346409","Strawberries, raw","Raw Strawberries","Raw Strawberries","36","0.6","0.2","8","","4.9","0","161","","16.9","0.3","12.5","0.1","","59.6","","","","150","g","GLOBAL","RAW","SOURCE_REPORTED","strawberries;strawberry;strawberries raw","çilek","USDA FoodData Central; dataType=Foundation; query=strawberries raw","Raw Strawberries","Raw Strawberries","Çiğ Çilek","Çiğ Çilek","[{""label"":""1 cup Strawberries"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":150,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Strawberries"",""TR"":""1 su bardağı Çilek""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:2346411","Blueberries, raw","Raw Blueberries","Raw Blueberries","64","0.7","0.3","14.6","","9.4","0","85.6","","11.7","0.3","6.2","0.1","","8.1","","","","150","g","GLOBAL","RAW","SOURCE_REPORTED","blueberries;blueberry;blueberries raw","yaban mersini","USDA FoodData Central; dataType=Foundation; query=blueberries raw","Raw Blueberries","Raw Blueberries","Çiğ Yaban Mersini","Çiğ Yaban Mersini","[{""label"":""1 cup Blueberries"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":150,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Blueberries"",""TR"":""1 su bardağı Yaban Mersini""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:2346410","Raspberries, raw","Raw Raspberries","Raw Raspberries","57","1","0.2","12.9","","2.7","0","156","","16.4","0.5","19.2","0.2","","23","","","","150","g","GLOBAL","RAW","SOURCE_REPORTED","raspberries;raspberry;raspberries raw","ahududu","USDA FoodData Central; dataType=Foundation; query=raspberries raw","Raw Raspberries","Raw Raspberries","Çiğ Ahududu","Çiğ Ahududu","[{""label"":""1 cup Raspberries"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":150,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Raspberries"",""TR"":""1 su bardağı Ahududu""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:173946","Blackberries, raw","Raw Blackberries","Raw Blackberries","43","1.4","0.5","9.6","5.3","4.9","1","162","0","29","0.6","20","0.5","214","21","0","1.2","0","150","g","GLOBAL","RAW","SOURCE_REPORTED","blackberries;blackberry;blackberries raw","böğürtlen","USDA FoodData Central; dataType=SR Legacy; query=blackberries raw","Raw Blackberries","Raw Blackberries","Çiğ Böğürtlen","Çiğ Böğürtlen","[{""label"":""1 cup Blackberries"",""unitType"":""CUP"",""quantity"":1,""gramWeight"":150,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 cup Blackberries"",""TR"":""1 su bardağı Böğürtlen""}}]"
"GENERIC_INGREDIENT","USDA_FOODDATA","USDA_FOODDATA:fdc:168177","Pears, asian, raw","Raw Pear","Raw Pear","42","0.5","0.2","10.6","3.6","7.1","0","121","0","4","0","8","0","0","3.8","0","0.1","0","178","g","GLOBAL","RAW","SOURCE_REPORTED","pear;pear raw","armut","USDA FoodData Central; dataType=SR Legacy; query=pear raw","Raw Pear","Raw Pear","Çiğ Armut","Çiğ Armut","[{""label"":""1 medium Pear"",""unitType"":""PIECE"",""quantity"":1,""gramWeight"":178,""mlVolume"":null,""defaultOption"":true,""labels"":{""EN"":""1 medium Pear"",""TR"":""1 orta boy Armut""}}]"
