"catalog_type","data_source","fdc_id","source_key","name","calories","protein","fat","carbs","fiber","sugar","sodium","potassium","cholesterol","calcium","iron","magnesium","zinc","vitamin_a","vitamin_c","vitamin_d","vitamin_e","vitamin_b12","serving_size_grams","serving_unit","market_region","preparation_state","alias_en","source_note"
"GENERIC_INGREDIENT","USDA_FOODDATA","1105314","USDA_FOODDATA:fdc:1105314","Bananas, ripe and slightly ripe, raw","97","0.7","0.3","23","1.7","15.8","0","326","","5","0","28","0.2","1","12.3","","","","100","g","GLOBAL","RAW","banana raw","USDA FoodData Central; dataType=Foundation; query=banana raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","1750340","USDA_FOODDATA:fdc:1750340","Apples, fuji, with skin, raw","65","0.1","0.2","15.7","2.1","13.3","1","104","","6","0","4.7","0","","","","","","100","g","GLOBAL","RAW","apple raw","USDA FoodData Central; dataType=Foundation; query=apple raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","746771","USDA_FOODDATA:fdc:746771","Oranges, raw, navels","47","0.9","0.2","11.8","2","8.6","9","166","","43","0.3","10.7","0.1","","59.1","","","","100","g","GLOBAL","RAW","orange raw","USDA FoodData Central; dataType=Foundation; query=orange raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","2710832","USDA_FOODDATA:fdc:2710832","Mandarin, seedless, peeled, raw","62","1","0.5","13.4","1.3","9.1","0","167","","44","0","12.6","0.1","","21.2","","","","100","g","GLOBAL","RAW","mandarin raw","USDA FoodData Central; dataType=Foundation; query=mandarin raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","2346413","USDA_FOODDATA:fdc:2346413","Grapes, green, seedless, raw","80","0.9","0.2","18.6","","16.1","3.2","218","","9.9","0.2","7.1","0","","3","","","","100","g","GLOBAL","RAW","grapes raw","USDA FoodData Central; dataType=Foundation; query=grapes raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","2346409","USDA_FOODDATA:fdc:2346409","Strawberries, raw","36","0.6","0.2","8","","4.9","0","161","","16.9","0.3","12.5","0.1","","59.6","","","","100","g","GLOBAL","RAW","strawberries raw","USDA FoodData Central; dataType=Foundation; query=strawberries raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","2346411","USDA_FOODDATA:fdc:2346411","Blueberries, raw","64","0.7","0.3","14.6","","9.4","0","85.6","","11.7","0.3","6.2","0.1","","8.1","","","","100","g","GLOBAL","RAW","blueberries raw","USDA FoodData Central; dataType=Foundation; query=blueberries raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","2346410","USDA_FOODDATA:fdc:2346410","Raspberries, raw","57","1","0.2","12.9","","2.7","0","156","","16.4","0.5","19.2","0.2","","23","","","","100","g","GLOBAL","RAW","raspberries raw","USDA FoodData Central; dataType=Foundation; query=raspberries raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","173946","USDA_FOODDATA:fdc:173946","Blackberries, raw","43","1.4","0.5","9.6","5.3","4.9","1","162","0","29","0.6","20","0.5","214","21","0","1.2","0","100","g","GLOBAL","RAW","blackberries raw","USDA FoodData Central; dataType=SR Legacy; query=blackberries raw"
"GENERIC_INGREDIENT","USDA_FOODDATA","168177","USDA_FOODDATA:fdc:168177","Pears, asian, raw","42","0.5","0.2","10.6","3.6","7.1","0","121","0","4","0","8","0","0","3.8","0","0.1","0","100","g","GLOBAL","RAW","pear raw","USDA FoodData Central; dataType=SR Legacy; query=pear raw"
