"catalog_type","data_source","nutrition_basis","barcode","source_key","name","brand","calories","protein","fat","carbs","fiber","sugar","sodium","serving_size_grams","serving_unit","market_region","market_regions","display_name_en","short_display_name_en","display_name_tr","short_display_name_tr","aliases_en","aliases_tr","image_url","external_image_url","display_image_url","allergens","nutri_score"
"BRANDED_PRODUCT","OPEN_FOOD_FACTS","SOURCE_REPORTED","8681161102998","barcode:8681161102998","Mısır Patlağı","Migros","396","6.8","4.8","80","2.8","3.9","0.6","100","GRAM","TR","TR","","","Mısır Patlağı","Mısır Patlağı","","","https://images.openfoodfacts.org/images/products/868/116/110/2998/front_tr.3.400.jpg","https://images.openfoodfacts.org/images/products/868/116/110/2998/front_tr.3.400.jpg","","","unknown"
"BRANDED_PRODUCT","OPEN_FOOD_FACTS","SOURCE_REPORTED","8683347037087","barcode:8683347037087","Yer Fıstığı Ezmesi","Migros","645","27","55","5.9","8.7","5","0.7","20","GRAM","TR","TR","","","Yer Fıstığı Ezmesi","Yer Fıstığı Ezmesi","","","https://images.openfoodfacts.org/images/products/868/334/703/7087/front_tr.3.400.jpg","https://images.openfoodfacts.org/images/products/868/334/703/7087/front_tr.3.400.jpg","","","unknown"
"BRANDED_PRODUCT","OPEN_FOOD_FACTS","SOURCE_REPORTED","8690251481165","barcode:8690251481165","Migros Söğüş Karides","Migros","76","16.1","1.3","0","0","0","0.9","100","GRAM","TR","TR","","","Migros Söğüş Karides","Migros Söğüş Karides","","","","","","","c"
"BRANDED_PRODUCT","OPEN_FOOD_FACTS","SOURCE_REPORTED","8690504011507","barcode:8690504011507","Ülker Kakaolu Bisküvi","Ülker","438","7.4","13","70","","22","0.2","","GRAM","TR","TR","","","Ülker Kakaolu Bisküvi","Ülker Kakaolu Bisküvi","","","https://images.openfoodfacts.org/images/products/869/050/401/1507/front_tr.6.400.jpg","https://images.openfoodfacts.org/images/products/869/050/401/1507/front_tr.6.400.jpg","","","e"
"BRANDED_PRODUCT","OPEN_FOOD_FACTS","SOURCE_REPORTED","8690526013527","barcode:8690526013527","Eti Form Tam Çavdarlı Ekşi Mayalı Kepekli Bisküvi","Eti","400","16","9.8","56","11","6.5","0.7","","GRAM","TR","TR","","","Eti Form Tam Çavdarlı Ekşi Mayalı Kepekli Bisküvi","Eti Form Tam Çavdarlı Ekşi Mayalı Kepekli Bisküvi","","","https://images.openfoodfacts.org/images/products/869/052/601/3527/front_tr.10.400.jpg","https://images.openfoodfacts.org/images/products/869/052/601/3527/front_tr.10.400.jpg","","","d"
"BRANDED_PRODUCT","OPEN_FOOD_FACTS","SOURCE_REPORTED","0000112407464","barcode:0000112407464","Velouté de 8 légumes","Carrefour","44","0.6","2.1","6.4","0.9","1.8","0.3","250","GRAM","EU","EU","","","","","","","https://images.openfoodfacts.org/images/products/000/011/240/7464/front_fr.3.400.jpg","https://images.openfoodfacts.org/images/products/000/011/240/7464/front_fr.3.400.jpg","","","c"
"BRANDED_PRODUCT","OPEN_FOOD_FACTS","SOURCE_REPORTED","00001522","barcode:00001522","Seitán a la plancha","Hacendado","195","6.1","2.5","35.1","3.8","1.1","0.9","","GRAM","EU","EU","","","","","","","https://images.openfoodfacts.org/images/products/000/000/000/1522/front_es.4.400.jpg","https://images.openfoodfacts.org/images/products/000/000/000/1522/front_es.4.400.jpg","","","d"
"BRANDED_PRODUCT","OPEN_FOOD_FACTS","SOURCE_REPORTED","00302784","barcode:00302784","Digestives","ALDI Süd","469","7.3","19.1","64.3","","14.9","0.4","100","GRAM","EU","EU","","","","","","","https://images.openfoodfacts.org/images/products/000/000/030/2784/front_de.4.400.jpg","https://images.openfoodfacts.org/images/products/000/000/030/2784/front_de.4.400.jpg","","","e"
"BRANDED_PRODUCT","OPEN_FOOD_FACTS","SOURCE_REPORTED","0202526025912","barcode:0202526025912","Brioche Leclerc","Leclerc","458","10","27","43","","1.4","0.5","","GRAM","EU","EU","","","","","","","https://images.openfoodfacts.org/images/products/020/252/602/5912/front_fr.4.400.jpg","https://images.openfoodfacts.org/images/products/020/252/602/5912/front_fr.4.400.jpg","","","unknown"
"BRANDED_PRODUCT","OPEN_FOOD_FACTS","SOURCE_REPORTED","00001307","barcode:00001307","Brochette de poulet","bofrost*","147","19","3","10.8","0.3","9.5","0.6","100","GRAM","EU","EU","","","","","","","","","","","unknown"
